"","ID","variable","value"
"308",3258,"V1",0.464788794517517
"309",3265,"V1",0.477871894836426
"310",3282,"V1",0.334932893514633
"311",3283,"V1",0.450489610433578
"312",3284,"V1",0.42959251999855
"313",3285,"V1",0.478303492069244
"314",3286,"V1",0.46919709444046
"315",3287,"V1",0.616257846355438
"316",3288,"V1",0.695691585540771
"317",3289,"V1",0.675017714500427
"318",3300,"V1",0.5686936378479
"319",3301,"V1",0.517019867897034
"320",3303,"V1",0.699094593524933
"321",3320,"V1",0.234864324331284
"322",3321,"V1",0.313661068677902
"323",3322,"V1",0.378056704998016
"324",3323,"V1",0.196431398391724
"325",3324,"V1",0.41539141535759
"326",3325,"V1",0.463944137096405
"327",3326,"V1",0.584459960460663
"328",3327,"V1",0.571443736553192
"329",3328,"V1",0.64819723367691
"330",3329,"V1",0.591595709323883
"331",3330,"V1",0.689110040664673
"332",3331,"V1",0.699511528015137
"333",3342,"V1",0.325703740119934
"334",3343,"V1",0.239376276731491
"335",3344,"V1",0.177456170320511
"336",3345,"V1",0.307193875312805
"337",3346,"V1",0.443172305822372
"338",3347,"V1",0.499360352754593
"339",3348,"V1",0.568404376506805
"340",3349,"V1",0.587111115455627
"341",3350,"V1",0.558727025985718
"342",3352,"V1",0.36002916097641
"343",3353,"V1",0.624947965145111
"344",3354,"V1",0.511030972003937
"345",3357,"V1",0.494642585515976
"346",3358,"V1",0.571654558181763
"347",3360,"V1",0.648426055908203
"348",3361,"V1",0.585499703884125
"349",3362,"V1",0.582638621330261
"350",3383,"V1",0.250299483537674
"351",3384,"V1",0.638561069965363
"352",3385,"V1",0.320557326078415
"353",3386,"V1",0.399236083030701
"354",3387,"V1",0.45847475528717
"355",3388,"V1",0.48523685336113
"356",3389,"V1",0.645823657512665
"357",3391,"V1",0.686263978481293
"358",3392,"V1",0.624787032604218
"359",3405,"V1",0.420900821685791
"360",3406,"V1",0.399787247180939
"361",3407,"V1",0.538035094738007
"362",3408,"V1",0.632360339164734
"363",3409,"V1",0.691815435886383
"364",3410,"V1",0.668829441070557
"365",3411,"V1",0.663862466812134
"366",3441,"V1",0.583494305610657
"367",3442,"V1",0.424022734165192
"368",3443,"V1",0.165909677743912
"369",3444,"V1",0.582415521144867
"370",3445,"V1",0.440104186534882
"371",3446,"V1",0.505072176456451
"372",3447,"V1",0.497336089611053
"373",3449,"V1",0.579870402812958
"374",3450,"V1",0.474934190511703
"375",3451,"V1",0.471502602100372
"376",3452,"V1",0.624059677124023
"377",3453,"V1",0.53248929977417
"378",3454,"V1",0.631789803504944
"379",3457,"V1",0.654300570487976
"380",3463,"V1",0.662233173847198
"381",3464,"V1",0.311768531799316
"382",3465,"V1",0.653526425361633
"383",3466,"V1",0.546234726905823
"384",3467,"V1",0.157675921916962
"385",3468,"V1",0.412857919931412
"386",3469,"V1",0.202354580163956
"387",3470,"V1",0.467766553163528
"388",3471,"V1",0.517797231674194
"389",3472,"V1",0.603248953819275
"390",3473,"V1",0.505613803863525
"391",3474,"V1",0.227486178278923
"392",3475,"V1",0.284596353769302
"393",3476,"V1",0.373516649007797
"394",3477,"V1",0.460459262132645
"395",3478,"V1",0.56184446811676
"396",3479,"V1",0.658146381378174
"397",3480,"V1",0.693449199199677
"398",3481,"V1",0.349083602428436
"399",3482,"V1",0.642247319221497
"400",3483,"V1",0.522965848445892
"401",3484,"V1",0.557006478309631
"402",3497,"V1",0.687772810459137
"403",3498,"V1",0.251296669244766
"404",3499,"V1",0.536048769950867
"405",3500,"V1",0.302790641784668
"406",3509,"V1",0.58284056186676
"407",3511,"V1",0.653795182704926
"408",3520,"V1",0.622703731060028
"409",3521,"V1",0.573926270008087
"410",3522,"V1",0.574456453323364
"411",3523,"V1",0.577540993690491
"412",3524,"V1",0.536372423171997
"413",3540,"V1",0.186022445559502
"414",3541,"V1",0.342386394739151
"415",3542,"V1",0.416662186384201
"416",3543,"V1",0.242027282714844
"417",3544,"V1",0.55233359336853
"418",3545,"V1",0.580148875713348
"419",3546,"V1",0.597981154918671
"420",3547,"V1",0.458593994379044
"421",3549,"V1",0.385178834199905
"422",3557,"V1",0.504435360431671
"423",3558,"V1",0.514320492744446
"424",3559,"V1",0.490331441164017
"425",3560,"V1",0.244490340352058
"426",3561,"V1",0.653568267822266
"427",3563,"V1",0.630156219005585
"428",3574,"V1",0.458851158618927
"429",3575,"V1",0.533798515796661
"430",3576,"V1",0.604529917240143
"431",3577,"V1",0.600494861602783
"432",3592,"V1",0.627979636192322
"433",3593,"V1",0.355533003807068
"434",3594,"V1",0.387082159519196
"435",3595,"V1",0.595806479454041
"436",3625,"V1",0.6756192445755
"437",3634,"V1",0.256930381059647
"438",3635,"V1",0.661287307739258
"439",3636,"V1",0.697024405002594
"440",3647,"V1",0.315358608961105
"441",3648,"V1",0.582934617996216
"442",3649,"V1",0.626432240009308
"443",3650,"V1",0.499878168106079
"444",3674,"V1",0.652111828327179
"445",3675,"V1",0.641486465930939
"446",3676,"V1",0.35537850856781
"447",3677,"V1",0.198582172393799
"448",3678,"V1",0.454250425100327
"449",3679,"V1",0.465612292289734
"450",3680,"V1",0.583365321159363
"451",3681,"V1",0.638427495956421
"452",3684,"V1",0.690449416637421
"453",3686,"V1",0.411072343587875
"454",3687,"V1",0.377643644809723
"455",3688,"V1",0.305195659399033
"456",3689,"V1",0.48794236779213
"457",3690,"V1",0.187513336539268
"458",3691,"V1",0.466035395860672
"459",3692,"V1",0.587643146514893
"460",3693,"V1",0.258772194385529
"461",3694,"V1",0.625332891941071
"462",3695,"V1",0.532114207744598
"463",3697,"V1",0.340185105800629
"464",3699,"V1",0.542240977287292
"465",3701,"V1",0.504355370998383
"466",3709,"V1",0.610305070877075
"467",3710,"V1",0.527710437774658
"468",3711,"V1",0.446355819702148
"469",3712,"V1",0.474800437688828
"470",3713,"V1",0.568768262863159
"471",3714,"V1",0.58758145570755
"472",3738,"V1",0.630341768264771
"473",3739,"V1",0.628896355628967
"474",3741,"V1",0.667968273162842
"475",3745,"V1",0.512773275375366
"476",3746,"V1",0.670208811759949
"477",3747,"V1",0.69432258605957
"478",3748,"V1",0.410602360963821
"479",3858,"V1",0.54767382144928
"480",3859,"V1",0.582924365997314
"481",3860,"V1",0.65660947561264
"482",4310,"V1",0.507318496704102
"483",5127,"V1",0.665279388427734
"484",5129,"V1",0.529031574726105
"485",5161,"V1",0.66865074634552
"486",5167,"V1",0.651269257068634
"487",5170,"V1",0.533345341682434
"488",5173,"V1",0.696990132331848
"489",5190,"V1",0.687377572059631
"490",5194,"V1",0.500845313072205
"491",5195,"V1",0.491030663251877
"492",5196,"V1",0.411581993103027
"493",5197,"V1",0.383052706718445
"494",5198,"V1",0.632450222969055
"495",5199,"V1",0.609162986278534
"496",5200,"V1",0.685845077037811
"497",5211,"V1",0.598410546779633
"498",5212,"V1",0.527475655078888
"499",5213,"V1",0.313927948474884
"500",5214,"V1",0.489701271057129
"501",5215,"V1",0.516203939914703
"502",5216,"V1",0.596282601356506
"503",5217,"V1",0.631446361541748
"504",5218,"V1",0.696561217308044
"505",5312,"V1",0.515146315097809
"506",5313,"V1",0.478431820869446
"507",5314,"V1",0.334270119667053
"508",5316,"V1",0.541268825531006
"509",5317,"V1",0.536461710929871
"510",5318,"V1",0.628927111625671
"511",5319,"V1",0.648844122886658
"512",5336,"V1",0.618901610374451
"513",5337,"V1",0.593719720840454
"514",5346,"V1",0.645930469036102
"515",5347,"V1",0.688578546047211
"516",5492,"V1",0.569881796836853
"517",5493,"V1",0.360043525695801
"518",5494,"V1",0.478745818138123
"519",5495,"V1",0.565304219722748
"520",5496,"V1",0.639433741569519
"521",5497,"V1",0.599279463291168
"522",5498,"V1",0.504601895809174
"523",5499,"V1",0.506868243217468
"524",5500,"V1",0.46998143196106
"525",5502,"V1",0.657323062419891
"526",5505,"V1",0.644602715969086
"527",5506,"V1",0.493689358234406
"528",5507,"V1",0.395531713962555
"529",5508,"V1",0.483318090438843
"530",5509,"V1",0.605174601078033
"531",5510,"V1",0.657366216182709
"532",5511,"V1",0.690863847732544
"533",5514,"V1",0.548982739448547
"534",5515,"V1",0.436479777097702
"535",5516,"V1",0.497665166854858
"536",5519,"V1",0.69364333152771
"537",5521,"V1",0.386181741952896
"538",5522,"V1",0.628982126712799
"539",5525,"V1",0.407895117998123
"540",5526,"V1",0.681786060333252
"541",5527,"V1",0.523306250572205
"542",5550,"V1",0.43051153421402
"543",5580,"V1",0.670588374137878
"544",5581,"V1",0.560963928699493
"545",5592,"V1",0.584194660186768
"546",5610,"V1",0.557168662548065
"547",5638,"V1",0.582974314689636
"548",5639,"V1",0.289091348648071
"549",5640,"V1",0.683210909366608
"550",5643,"V1",0.599874258041382
"551",5647,"V1",0.680888831615448
"552",5652,"V1",0.648656189441681
"553",5653,"V1",0.631511986255646
"554",5748,"V1",0.688002467155457
"555",5777,"V1",0.339374095201492
"556",5778,"V1",0.648381531238556
"557",5785,"V1",0.693466365337372
"558",5795,"V1",0.684841632843018
"559",5827,"V1",0.672194004058838
"560",5828,"V1",0.680312931537628
"561",5863,"V1",0.541529357433319
"562",5864,"V1",0.315387517213821
"563",5865,"V1",0.478798687458038
"564",5866,"V1",0.533225238323212
"565",5867,"V1",0.386320441961288
"566",5868,"V1",0.532590985298157
"567",5881,"V1",0.61359703540802
"568",5882,"V1",0.646718919277191
"569",5884,"V1",0.695802509784698
"570",5885,"V1",0.623540639877319
"571",5889,"V1",0.697093188762665
"572",5890,"V1",0.587456703186035
"573",5892,"V1",0.693681299686432
"574",5894,"V1",0.583871006965637
"575",5895,"V1",0.523180961608887
"576",5896,"V1",0.433904260396957
"577",5901,"V1",0.647310316562653
"578",5902,"V1",0.592263340950012
"579",5903,"V1",0.468461602926254
"580",5904,"V1",0.586403131484985
"581",5905,"V1",0.244841411709785
"582",5906,"V1",0.609837532043457
"583",5907,"V1",0.646233141422272
"584",5987,"V1",0.388914406299591
"585",5990,"V1",0.521730482578278
"586",5991,"V1",0.598105549812317
"587",5992,"V1",0.517305016517639
"588",5993,"V1",0.448235958814621
"589",5994,"V1",0.35542243719101
"590",5995,"V1",0.457013159990311
"591",5996,"V1",0.418919146060944
"592",5997,"V1",0.15859842300415
"593",5998,"V1",0.212001904845238
"594",5999,"V1",0.392957240343094
"595",6000,"V1",0.438633739948273
"596",6001,"V1",0.623956501483917
"597",6002,"V1",0.695771753787994
"598",6009,"V1",0.438032507896423
"599",6022,"V1",0.483762860298157
"600",6032,"V1",0.66182142496109
"601",6033,"V1",0.67005455493927
"602",6058,"V1",0.642399907112122
"603",6059,"V1",0.546761929988861
"604",6061,"V1",0.513463914394379
"605",6070,"V1",0.191424056887627
"606",6071,"V1",0.577441990375519
"607",6072,"V1",0.585493803024292
"608",6076,"V1",0.486301869153976
"609",6079,"V1",0.59805953502655
"610",6081,"V1",0.376041382551193
"611",6082,"V1",0.363558501005173
"612",6083,"V1",0.536322474479675
"613",6084,"V1",0.160963386297226
"614",6085,"V1",0.156890735030174
"615",6086,"V1",0.16646446287632
"616",6087,"V1",0.329028725624084
"617",6088,"V1",0.439383506774902
"618",6089,"V1",0.384820461273193
"619",6090,"V1",0.347720921039581
"620",6091,"V1",0.167089223861694
"621",6092,"V1",0.236193478107452
"622",6093,"V1",0.428223937749863
"623",6094,"V1",0.48822346329689
"624",6174,"V1",0.682401239871979
"625",6175,"V1",0.565634250640869
"626",6176,"V1",0.464661329984665
"627",6177,"V1",0.682737350463867
"628",6178,"V1",0.654481530189514
"629",6197,"V1",0.562285423278809
"630",6198,"V1",0.473655641078949
"631",6199,"V1",0.589710235595703
"632",6213,"V1",0.622980952262878
"633",6214,"V1",0.392079889774323
"634",6215,"V1",0.585853576660156
"635",6216,"V1",0.453506797552109
"636",6217,"V1",0.469254791736603
"637",6218,"V1",0.534125804901123
"638",6219,"V1",0.630011141300201
"639",6220,"V1",0.659036993980408
"640",6222,"V1",0.647037923336029
"641",6223,"V1",0.5828577876091
"642",6224,"V1",0.65746796131134
"643",6225,"V1",0.419768333435059
"644",6244,"V1",0.676394402980804
"645",6245,"V1",0.566078007221222
"646",6302,"V1",0.354172319173813
"647",6303,"V1",0.44985818862915
"648",6304,"V1",0.492412149906158
"649",6305,"V1",0.368464678525925
"650",6306,"V1",0.586985528469086
"651",6307,"V1",0.637460470199585
"652",6308,"V1",0.639093637466431
"653",6442,"V1",0.556756019592285
"654",6443,"V1",0.579961359500885
"655",6444,"V1",0.688774645328522
"656",6474,"V1",0.667829096317291
"657",6483,"V1",0.614781558513641
"658",6484,"V1",0.603331327438354
"659",6485,"V1",0.699177145957947
"660",6494,"V1",0.627370417118073
"661",6495,"V1",0.493921399116516
"662",6496,"V1",0.676337599754333
"663",6497,"V1",0.480511516332626
"664",6498,"V1",0.589846134185791
"665",6615,"V1",0.48206153512001
"666",6618,"V1",0.601499080657959
"667",6622,"V1",0.576281547546387
"668",6633,"V1",0.649959802627563
"669",6639,"V1",0.61719536781311
"670",6644,"V1",0.60770982503891
"671",6653,"V1",0.60936027765274
"672",6686,"V1",0.605112850666046
"673",6962,"V1",0.607622563838959
"674",6967,"V1",0.607935845851898
"675",6996,"V1",0.601088345050812
"676",7078,"V1",0.604756057262421
"677",7088,"V1",0.540134787559509
"678",7094,"V1",0.539506614208221
"679",7313,"V1",0.444175094366074
"680",7314,"V1",0.683895111083984
"681",7315,"V1",0.519504129886627
"682",7316,"V1",0.657195389270782
"683",7318,"V1",0.636711299419403
"684",7319,"V1",0.661088228225708
"685",7320,"V1",0.601662695407867
"686",7321,"V1",0.582912147045135
"687",7322,"V1",0.65440446138382
"688",7323,"V1",0.655989766120911
"689",7324,"V1",0.6971076130867
"690",7327,"V1",0.563173234462738
"691",7328,"V1",0.601447522640228
"692",7329,"V1",0.515263557434082
"693",7330,"V1",0.645736575126648
"694",7331,"V1",0.654298007488251
"695",7332,"V1",0.679719507694244
"696",7352,"V1",0.539612114429474
"697",7353,"V1",0.306386679410934
"698",7354,"V1",0.504072427749634
"699",7355,"V1",0.361169040203094
"700",7356,"V1",0.271770417690277
"701",7357,"V1",0.561604559421539
"702",7358,"V1",0.429703503847122
"703",7373,"V1",0.494247823953629
"704",7374,"V1",0.505466938018799
"705",7375,"V1",0.278200000524521
"706",7376,"V1",0.343166202306747
"707",7377,"V1",0.422694891691208
"708",7378,"V1",0.406689941883087
"709",7379,"V1",0.284065335988998
"710",7380,"V1",0.550650835037231
"711",7383,"V1",0.406865358352661
"712",7395,"V1",0.55609542131424
"713",7398,"V1",0.695886492729187
"714",1,"V2",0
"715",5,"V2",0.339962214231491
"716",23,"V2",0.500196576118469
"717",49,"V2",0.477876365184784
"718",175,"V2",0.605563879013062
"719",176,"V2",0.506307363510132
"720",177,"V2",0.277296900749207
"721",186,"V2",0.695519864559174
"722",187,"V2",0.679183602333069
"723",200,"V2",0.502048313617706
"724",201,"V2",0.369144916534424
"725",202,"V2",0.671532928943634
"726",210,"V2",0.553112983703613
"727",211,"V2",0.636248648166656
"728",212,"V2",0.624195694923401
"729",227,"V2",0.448156148195267
"730",228,"V2",0.411593288183212
"731",229,"V2",0.259043037891388
"732",230,"V2",0.312476426362991
"733",231,"V2",0.450602650642395
"734",232,"V2",0.597126841545105
"735",233,"V2",0.250149577856064
"736",234,"V2",0.454879552125931
"737",235,"V2",0.576824188232422
"738",236,"V2",0.577631056308746
"739",237,"V2",0.577627241611481
"740",238,"V2",0.670322299003601
"741",241,"V2",0.472146600484848
"742",242,"V2",0.542091846466064
"743",243,"V2",0.488709688186646
"744",244,"V2",0.464359879493713
"745",245,"V2",0.655767858028412
"746",246,"V2",0.561170697212219
"747",251,"V2",0.660019218921661
"748",252,"V2",0.5298792719841
"749",253,"V2",0.611251890659332
"750",254,"V2",0.626526415348053
"751",255,"V2",0.520401358604431
"752",279,"V2",0.668606162071228
"753",280,"V2",0.150867611169815
"754",281,"V2",0.375469297170639
"755",282,"V2",0.192852303385735
"756",283,"V2",0.574033796787262
"757",284,"V2",0.462945401668549
"758",285,"V2",0.362480968236923
"759",291,"V2",0.266027867794037
"760",292,"V2",0.652589201927185
"761",293,"V2",0.622713029384613
"762",294,"V2",0.55530458688736
"763",295,"V2",0.570114254951477
"764",297,"V2",0.551302909851074
"765",301,"V2",0.455767184495926
"766",302,"V2",0.631473898887634
"767",303,"V2",0.53942459821701
"768",304,"V2",0.669052600860596
"769",307,"V2",0.697133421897888
"770",308,"V2",0.467350482940674
"771",309,"V2",0.686798930168152
"772",330,"V2",0.340948432683945
"773",331,"V2",0.493443369865417
"774",332,"V2",0.690332353115082
"775",333,"V2",0.58300256729126
"776",334,"V2",0.189007997512817
"777",335,"V2",0.370680749416351
"778",336,"V2",0.302337646484375
"779",337,"V2",0.361868053674698
"780",338,"V2",0.439106732606888
"781",339,"V2",0.49844628572464
"782",340,"V2",0.563725054264069
"783",341,"V2",0.594463646411896
"784",342,"V2",0.620663464069366
"785",343,"V2",0.669717311859131
"786",407,"V2",0.317003548145294
"787",408,"V2",0.672251045703888
"788",426,"V2",0.676456093788147
